product,category,Earth 2015 US$ bn,Earth % of world trade,Andah % of world trade,Earth top-1,Earth leader,Andah top-1,Andah leader,Earth top-3,Andah top-3,Earth top-10,Andah top-10,Earth exporters >=1%,Andah exporters >=1%,Andah makers,verdict
Crustaceans and molluscs,agri_food,35,0.00165,0.00232,0.12,India,0.2383,Dahe,0.34,0.4088,0.7,0.7641,22,20,79,sharper than Earth
Fruit,agri_food,95,0.00449,0.00631,0.12,United States,0.1672,Dahe,0.29,0.4249,0.62,0.7289,30,19,128,Earth-like for the leader's size
Vegetables,agri_food,65,0.00307,0.00432,0.13,Netherlands,0.2116,Dahe,0.37,0.466,0.72,0.7782,25,18,95,sharper than Earth
Coffee,agri_food,30,0.00142,0.00199,0.19,Brazil,0.2528,Inania,0.38,0.4277,0.72,0.7804,20,18,77,sharper than Earth
Tea and spices,agri_food,20,0.00095,0.00133,0.18,China,0.31,Inania,0.42,0.5382,0.75,0.8053,18,16,90,sharper than Earth
Cocoa,agri_food,45,0.00213,0.00299,0.12,Germany,0.1765,Inania,0.33,0.3813,0.68,0.716,22,21,77,sharper than Earth
Sugar and confectionery,agri_food,40,0.00189,0.00265,0.3,Brazil,0.4466,Dahe,0.46,0.6045,0.7,0.7971,20,17,66,sharper than Earth
Vegetable oils and fats,agri_food,85,0.00402,0.00565,0.22,Indonesia,0.3412,Dahe,0.44,0.5672,0.72,0.8059,20,17,96,sharper than Earth
Animal feed,agri_food,70,0.00331,0.00465,0.15,Argentina,0.2609,Dahe,0.36,0.3951,0.7,0.7615,20,19,74,sharper than Earth
Beverages and spirits,agri_food,100,0.00473,0.00664,0.2,France,0.4163,Dahe,0.39,0.573,0.72,0.8159,25,14,102,sharper than Earth
Tobacco,agri_food,35,0.00165,0.00232,0.12,Germany,0.0951,Otiiric,0.27,0.2172,0.6,0.5331,25,28,119,Earth-like
Logs and rough wood,forestry_paper,12,0.00057,0.00061,0.25,New Zealand,0.2586,Pelines,0.58,0.6787,0.88,0.9286,12,12,64,Earth-like
Sawn timber,forestry_paper,35,0.00165,0.0018,0.22,Canada,0.2801,Estijan,0.44,0.4413,0.8,0.8235,18,16,45,Earth-like
Plywood and wood panels,forestry_paper,40,0.00189,0.00205,0.25,China,0.3038,Dahe,0.39,0.4399,0.68,0.7387,25,20,87,Earth-like
Wood pulp,forestry_paper,40,0.00189,0.00205,0.2,Brazil,0.2283,Estijan,0.54,0.5907,0.88,0.9065,12,13,72,Earth-like
Paper and paperboard,forestry_paper,100,0.00473,0.00514,0.13,Germany,0.2037,Pelugrotoa,0.32,0.4762,0.68,0.7584,25,18,106,Earth-like for the leader's size
Paper packaging,forestry_paper,60,0.00284,0.00308,0.15,China,0.1493,Areoix Lie,0.36,0.3824,0.68,0.704,25,20,86,Earth-like
Cork and natural fibres,forestry_paper,3,0.00014,0.00015,0.25,China,0.2854,Quidic,0.55,0.634,0.85,0.9328,12,9,61,Earth-like
Raw cotton,textiles,12,0.00057,0.00064,0.35,United States,0.1983,Phuris,0.58,0.4656,0.88,0.8454,12,14,72,flatter than Earth
Wool and animal hair,textiles,6,0.00028,0.00032,0.45,Australia,0.2268,Deschon,0.63,0.5593,0.88,0.9671,10,10,66,flatter than Earth
Synthetic fibres,textiles,30,0.00142,0.0016,0.4,China,0.571,Areoix Lie,0.54,0.7068,0.82,0.8729,18,14,63,sharper than Earth
Yarn and thread,textiles,25,0.00118,0.00133,0.2,China,0.1802,Areoix Lie,0.45,0.4162,0.8,0.8291,18,19,57,Earth-like
Woven fabric,textiles,60,0.00284,0.0032,0.4,China,0.1713,Ztesh,0.52,0.3043,0.74,0.6091,20,26,105,flatter than Earth
Knitted fabric,textiles,25,0.00118,0.00133,0.45,China,0.1569,Areoix Lie,0.6,0.3695,0.85,0.7986,16,17,62,flatter than Earth
Knitted garments,textiles,210,0.00993,0.01121,0.37,China,0.1449,Areoix Lie,0.52,0.3408,0.74,0.6385,22,26,118,flatter than Earth
Woven garments and outerwear,textiles,220,0.0104,0.01175,0.34,China,0.1439,Areoix Lie,0.47,0.3385,0.72,0.6923,25,22,113,flatter than Earth
Footwear,textiles,130,0.00615,0.00694,0.4,China,0.1554,Areoix Lie,0.58,0.3616,0.78,0.7018,20,22,113,flatter than Earth
Leather and hides,textiles,120,0.00567,0.00641,0.3,China,0.3878,Areoix Lie,0.53,0.5891,0.78,0.8545,22,15,75,Earth-like
Carpets and home textiles,textiles,60,0.00284,0.0032,0.4,China,0.0997,Yaxuto,0.6,0.2812,0.82,0.7096,18,20,83,flatter than Earth
Pharmaceuticals,chemicals,320,0.01513,0.01767,0.15,Germany,0.1959,Raledria,0.4,0.4526,0.82,0.8888,18,14,79,Earth-like
"Vaccines, blood and reagents",chemicals,200,0.00946,0.01104,0.2,United States,0.2478,Raledria,0.42,0.4623,0.8,0.8393,18,16,52,Earth-like
Organic chemicals,chemicals,600,0.02837,0.03313,0.12,United States,0.1686,Pelugrotoa,0.31,0.3909,0.7,0.7699,28,20,107,sharper than Earth
Inorganic chemicals,chemicals,130,0.00615,0.00717,0.12,United States,0.1848,Estijan,0.33,0.3799,0.62,0.6994,30,22,127,sharper than Earth
Fertilisers,chemicals,65,0.00307,0.00359,0.15,Russia,0.2413,Pelugrotoa,0.38,0.549,0.72,0.8415,22,13,85,sharper than Earth
Plastics in primary form,chemicals,320,0.01513,0.01767,0.12,United States,0.1681,Pelugrotoa,0.31,0.3898,0.72,0.7872,25,18,102,Earth-like for the leader's size
Plastic articles,chemicals,260,0.01229,0.01436,0.22,China,0.2874,Raledria,0.44,0.5136,0.72,0.7906,28,17,104,Earth-like
Rubber and rubber articles,chemicals,190,0.00898,0.01049,0.18,China,0.2471,Raledria,0.38,0.4631,0.68,0.7407,25,21,95,sharper than Earth
"Paints, inks and dyes",chemicals,45,0.00213,0.00248,0.15,Germany,0.2185,Raledria,0.36,0.4218,0.7,0.7431,25,18,73,Earth-like for the leader's size
Cosmetics and perfumes,chemicals,95,0.00449,0.00524,0.18,France,0.2563,Raledria,0.39,0.4565,0.7,0.7695,25,18,85,sharper than Earth
Soaps and detergents,chemicals,45,0.00213,0.00248,0.14,Germany,0.0936,Raledria,0.32,0.2475,0.64,0.634,28,22,76,flatter than Earth
Industrial gases,chemicals,8,0.00038,0.00044,0.15,United States,0.1559,Raledria,0.35,0.35,0.7,0.7647,22,19,52,Earth-like
Engines and motors,machinery,130,0.00615,0.00741,0.16,Germany,0.2503,Pelugrotoa,0.41,0.5624,0.75,0.9112,22,13,64,Earth-like for the leader's size
Turbines and generating sets,machinery,120,0.00567,0.00684,0.25,United States,0.2698,Areoix Lie,0.55,0.5867,0.88,0.8985,15,14,39,Earth-like
Pumps and compressors,machinery,130,0.00615,0.00741,0.17,Germany,0.2222,Pelugrotoa,0.43,0.4932,0.76,0.8058,22,17,93,Earth-like
"Valves, bearings and gearing",machinery,140,0.00662,0.00798,0.16,Germany,0.2126,Pelugrotoa,0.4,0.467,0.76,0.8137,22,17,91,Earth-like
Agricultural machinery,machinery,50,0.00236,0.00285,0.17,Germany,0.1444,Palina,0.41,0.3512,0.76,0.7803,20,18,88,Earth-like
Construction and earthmoving,machinery,75,0.00355,0.00427,0.14,Japan,0.2402,Pelugrotoa,0.4,0.5958,0.78,0.9262,20,10,65,sharper than Earth
Mining and drilling machinery,machinery,30,0.00142,0.00171,0.16,United States,0.2271,Pelugrotoa,0.44,0.5127,0.76,0.7931,20,18,77,sharper than Earth
Machine tools,machinery,55,0.0026,0.00312,0.2,Germany,0.3016,Pelugrotoa,0.49,0.5699,0.82,0.8793,18,14,54,Earth-like for the leader's size
Textile machinery,machinery,20,0.00095,0.00114,0.22,Germany,0.2473,Areoix Lie,0.53,0.589,0.85,0.8891,15,14,26,Earth-like
Food processing machinery,machinery,25,0.00118,0.00142,0.22,Germany,0.1259,Lydroa,0.44,0.3183,0.8,0.8127,18,16,36,flatter than Earth
Printing and paper machinery,machinery,15,0.00071,0.00085,0.25,Germany,0.2755,Areoix Lie,0.52,0.5684,0.85,0.8884,15,14,27,Earth-like
"Heating, cooling and refrigeration",machinery,110,0.0052,0.00627,0.3,China,0.3497,Areoix Lie,0.45,0.5193,0.74,0.7875,22,18,93,Earth-like
Cranes and lifting equipment,machinery,70,0.00331,0.00399,0.17,Germany,0.2026,Areoix Lie,0.42,0.4944,0.76,0.8167,22,17,84,Earth-like
Industrial robots and automation,machinery,8,0.00038,0.00045,0.4,Japan,0.5136,Pelugrotoa,0.66,0.743,0.92,0.9585,10,10,39,Earth-like
Moulds and tooling,machinery,12,0.00057,0.00068,0.18,China,0.2035,Areoix Lie,0.42,0.4692,0.78,0.8283,20,16,41,Earth-like
Other industrial machinery,machinery,450,0.02128,0.02565,0.2,China,0.2315,Areoix Lie,0.46,0.5262,0.76,0.8056,25,17,100,Earth-like
Semiconductors,electronics,95,0.00449,0.00535,0.25,China,0.2493,Emara,0.44,0.5397,0.78,0.8578,18,14,58,Earth-like
Integrated circuits,electronics,600,0.02837,0.03382,0.18,Taiwan,0.2499,Raledria,0.45,0.4766,0.88,0.9274,14,13,56,sharper than Earth
Computers,electronics,200,0.00946,0.01127,0.45,China,0.4925,Areoix Lie,0.61,0.7998,0.82,0.9095,16,8,100,Earth-like for the leader's size
Computer parts and storage,electronics,120,0.00567,0.00677,0.3,China,0.2749,Areoix Lie,0.46,0.5321,0.8,0.8402,20,17,62,Earth-like
Telephones and handsets,electronics,250,0.01182,0.01409,0.47,China,0.4304,Areoix Lie,0.65,0.7196,0.86,0.9237,15,13,70,Earth-like
Telecommunications equipment,electronics,130,0.00615,0.00733,0.45,China,0.4338,Areoix Lie,0.59,0.6706,0.82,0.8779,18,15,75,Earth-like
Broadcasting and video equipment,electronics,150,0.00709,0.00846,0.4,China,0.3911,Areoix Lie,0.58,0.6375,0.82,0.8631,18,15,79,Earth-like
Displays and panels,electronics,90,0.00426,0.00507,0.3,China,0.4191,Dahe,0.67,0.7296,0.92,0.9541,12,9,66,Earth-like for the leader's size
Consumer audio and video,electronics,120,0.00567,0.00676,0.45,China,0.4269,Areoix Lie,0.6,0.6765,0.84,0.8936,16,15,58,Earth-like
Batteries and accumulators,electronics,45,0.00213,0.00254,0.32,China,0.3025,Areoix Lie,0.56,0.6198,0.82,0.8724,18,14,62,Earth-like
Insulated wire and cable,electronics,115,0.00544,0.00648,0.2,China,0.2453,Dahe,0.4,0.4307,0.7,0.7255,25,21,94,Earth-like
Transformers and switchgear,electronics,250,0.01182,0.01409,0.25,China,0.2696,Areoix Lie,0.44,0.5565,0.74,0.8161,25,17,95,Earth-like for the leader's size
Electric motors,electronics,50,0.00236,0.00282,0.2,China,0.2872,Dahe,0.43,0.5022,0.76,0.7827,22,19,81,Earth-like for the leader's size
Electric lighting,electronics,40,0.00189,0.00225,0.45,China,0.4928,Areoix Lie,0.58,0.6113,0.8,0.8418,20,17,57,Earth-like
Measuring and testing instruments,electronics,150,0.00709,0.00845,0.18,United States,0.2854,Dahe,0.46,0.6236,0.78,0.8819,22,13,69,Earth-like for the leader's size
Optical instruments and lenses,electronics,100,0.00473,0.00563,0.18,China,0.2664,Dahe,0.46,0.582,0.8,0.8725,20,15,46,Earth-like for the leader's size
Medical and surgical devices,electronics,180,0.00851,0.01014,0.22,United States,0.2354,Emara,0.43,0.5796,0.78,0.876,22,13,71,sharper than Earth
Cars,vehicles,700,0.0331,0.03694,0.22,Germany,0.2146,Raledria,0.43,0.4775,0.77,0.8177,22,17,81,Earth-like
Vans and lorries,vehicles,110,0.0052,0.0058,0.15,Mexico,0.1992,Areoix Lie,0.4,0.4568,0.74,0.8205,22,16,81,Earth-like
Buses and coaches,vehicles,12,0.00057,0.00063,0.15,China,0.19,Areoix Lie,0.38,0.4148,0.78,0.8164,18,17,36,Earth-like
Vehicle parts,vehicles,400,0.01891,0.02111,0.18,Germany,0.2393,Areoix Lie,0.4,0.466,0.74,0.8031,22,19,100,Earth-like
Motorcycles,vehicles,22,0.00104,0.00116,0.22,China,0.2816,Areoix Lie,0.46,0.5192,0.82,0.876,18,14,38,Earth-like
Bicycles,vehicles,12,0.00057,0.00063,0.3,China,0.3681,Areoix Lie,0.6,0.6532,0.85,0.905,15,14,24,Earth-like
Trailers and semi-trailers,vehicles,18,0.00085,0.00094,0.2,Germany,0.2697,Areoix Lie,0.4,0.4794,0.74,0.8164,22,16,51,Earth-like for the leader's size
Ships and tankers,vehicles,110,0.0052,0.0058,0.33,South Korea,0.4283,Easuhura,0.68,0.7813,0.88,0.9467,10,10,61,Earth-like
Boats and yachts,vehicles,12,0.00057,0.00063,0.15,Italy,0.209,Ashain,0.4,0.4914,0.78,0.8521,18,16,37,sharper than Earth
Aircraft,vehicles,150,0.00709,0.00791,0.3,France,0.3037,Raledria,0.77,0.782,0.96,0.9577,8,11,33,Earth-like
Aircraft parts,vehicles,80,0.00378,0.00422,0.25,United States,0.2705,Etirha,0.53,0.5698,0.88,0.8981,15,13,24,Earth-like
Railway rolling stock,vehicles,30,0.00142,0.00158,0.15,China,0.1894,Areoix Lie,0.42,0.4542,0.78,0.826,20,14,43,Earth-like
Furniture,other_manuf,150,0.00709,0.00741,0.35,China,0.3805,Dahe,0.5,0.678,0.76,0.875,22,11,88,Earth-like for the leader's size
Toys and games,other_manuf,60,0.00284,0.00296,0.6,China,0.5876,Dahe,0.71,0.784,0.86,0.9075,15,13,56,Earth-like
Sporting goods,other_manuf,22,0.00104,0.00108,0.4,China,0.3807,Dahe,0.58,0.6931,0.8,0.8648,18,15,51,Earth-like
Glass and glassware,other_manuf,55,0.0026,0.00272,0.2,China,0.3309,Areoix Lie,0.41,0.5942,0.7,0.8064,25,17,82,sharper than Earth
Ceramics and tableware,other_manuf,40,0.00189,0.00197,0.4,China,0.3694,Dahe,0.62,0.7402,0.82,0.8882,18,14,52,Earth-like
"Cement, stone and abrasives",other_manuf,40,0.00189,0.00197,0.22,China,0.4474,Areoix Lie,0.37,0.7063,0.68,0.8792,28,10,81,sharper than Earth
Hand tools and cutlery,other_manuf,40,0.00189,0.00197,0.3,China,0.4623,Areoix Lie,0.53,0.8064,0.8,0.932,20,8,50,sharper than Earth
Builders' hardware,other_manuf,100,0.00473,0.00494,0.25,China,0.3541,Areoix Lie,0.45,0.6062,0.74,0.8356,25,15,82,sharper than Earth
Lamps and lighting fixtures,other_manuf,35,0.00165,0.00173,0.55,China,0.5611,Dahe,0.65,0.7475,0.82,0.9103,15,15,32,Earth-like
Prefabricated buildings,other_manuf,60,0.00284,0.00296,0.25,China,0.2507,Dahe,0.41,0.543,0.7,0.7939,28,17,82,Earth-like for the leader's size
Books and printed matter,other_manuf,30,0.00142,0.00148,0.15,United States,0.1531,Pelugrotoa,0.4,0.3578,0.76,0.7875,22,18,81,Earth-like
Musical instruments,other_manuf,6,0.00028,0.0003,0.3,China,0.2686,Dahe,0.54,0.6614,0.84,0.9053,15,14,22,Earth-like
Watches and clocks,other_manuf,45,0.00213,0.00222,0.5,Switzerland,0.2581,Yaxuto,0.77,0.5889,0.92,0.8757,10,13,78,Earth-like for the leader's size
Arms and ammunition,other_manuf,12,0.00057,0.00059,0.3,United States,0.3081,Dahe,0.5,0.6117,0.82,0.8684,18,15,39,Earth-like
Other manufactured articles,other_manuf,60,0.00284,0.00296,0.45,China,0.4472,Dahe,0.6,0.7191,0.8,0.8743,20,14,79,Earth-like
Sea freight,transport,250,0.01182,0.01145,0.15,Denmark,0.1605,Areoix Lie,0.35,0.4043,0.7,0.7576,22,20,97,Earth-like
Air freight,transport,300,0.01418,0.01375,0.18,United States,0.2764,Dahe,0.34,0.4472,0.66,0.7196,25,21,104,Earth-like for the leader's size
Road freight,transport,100,0.00473,0.00458,0.12,Poland,0.1787,Raledria,0.28,0.3756,0.6,0.6825,30,23,119,sharper than Earth
Rail freight,transport,25,0.00118,0.00114,0.12,Russia,0.1418,Etretes,0.3,0.3273,0.68,0.6494,25,25,84,Earth-like
Pipeline transport,transport,8,0.00038,0.00036,0.2,Russia,0.1622,Disal Nila,0.43,0.3992,0.8,0.8104,15,16,76,Earth-like
Port and terminal services,transport,150,0.00709,0.00687,0.12,United States,0.1457,Areoix Lie,0.26,0.3032,0.6,0.6724,35,21,111,Earth-like
Warehousing and logistics,transport,40,0.00189,0.00183,0.12,United States,0.1822,Raledria,0.3,0.3487,0.65,0.6613,30,24,106,sharper than Earth
Postal and courier services,transport,35,0.00165,0.0016,0.15,United States,0.1992,Raledria,0.38,0.448,0.7,0.7505,25,20,81,Earth-like
Leisure travel,tourism,850,0.04019,0.03954,0.17,United States,0.1291,Dahe,0.28,0.232,0.55,0.4738,40,29,156,Earth-like
Business travel,tourism,200,0.00946,0.00909,0.15,United States,0.2142,Raledria,0.3,0.4539,0.58,0.6695,40,18,128,Earth-like for the leader's size
Day trips and border shopping,tourism,80,0.00378,0.00372,0.15,United States,0.0691,Quidic,0.35,0.201,0.65,0.5421,30,25,112,flatter than Earth
Education travel,tourism,70,0.00331,0.00325,0.35,United States,0.1908,Dahe,0.64,0.518,0.88,0.8319,12,14,70,flatter than Earth
Health travel,tourism,15,0.00071,0.0007,0.25,United States,0.147,Iainoa,0.41,0.3225,0.75,0.7008,18,20,94,flatter than Earth
Cruise and marine tourism,tourism,25,0.00118,0.00116,0.12,United States,0.1883,Isari,0.32,0.3705,0.62,0.8197,20,18,47,sharper than Earth
Banking services,finance_business,420,0.01986,0.02059,0.25,United States,0.3304,Raledria,0.55,0.6235,0.83,0.8896,18,13,73,Earth-like
Insurance,finance_business,80,0.00378,0.00392,0.15,United Kingdom,0.1801,Etirha,0.42,0.4902,0.78,0.8101,18,16,70,Earth-like
Reinsurance,finance_business,50,0.00236,0.00245,0.25,Germany,0.2602,Etirha,0.6,0.6201,0.92,0.9606,10,10,71,Earth-like
Investment and asset management,finance_business,120,0.00567,0.00588,0.3,United States,0.3677,Raledria,0.67,0.7362,0.92,0.9456,12,10,63,Earth-like
Legal services,finance_business,40,0.00189,0.00196,0.3,United States,0.3706,Raledria,0.61,0.669,0.85,0.8924,15,14,48,Earth-like
Accounting and audit,finance_business,30,0.00142,0.00147,0.15,United Kingdom,0.1786,Areoix Lie,0.4,0.48,0.75,0.7954,20,17,61,Earth-like
Management consulting,finance_business,400,0.01891,0.0196,0.15,United States,0.2255,Raledria,0.35,0.47,0.72,0.7974,25,16,109,sharper than Earth
Advertising and market research,finance_business,60,0.00284,0.00294,0.15,United States,0.0961,Lycroa,0.35,0.2446,0.7,0.6277,25,22,98,flatter than Earth
IT services,finance_business,330,0.0156,0.01617,0.25,India,0.278,Areoix Lie,0.52,0.5761,0.82,0.8745,18,16,77,Earth-like
Software and licensing,finance_business,300,0.01418,0.0147,0.4,United States,0.4556,Raledria,0.62,0.6507,0.88,0.9142,15,13,55,Earth-like
Research and development,finance_business,150,0.00709,0.00735,0.2,United States,0.2766,Raledria,0.4,0.4889,0.78,0.8436,20,15,71,Earth-like for the leader's size
Telecommunications services,finance_business,110,0.0052,0.00539,0.12,United States,0.1524,Estijan,0.3,0.314,0.66,0.7557,30,17,88,Earth-like
Construction and engineering services,finance_business,100,0.00473,0.0049,0.25,China,0.2147,Raledria,0.45,0.4319,0.76,0.7187,20,18,101,Earth-like
